Installed Base Nb;Usagscope std;Server;Portfolio;Release;Product Type;Trigram;chk;Product Name;Product Nb;Revenue Type;Qty;Quote number number;quoted DS - value 2022;Annual value;End Date;Usage Scope;;Abaqus migration per 1-8;new annual /each;new annual;;
LN00013212631;tbd;;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;4;RN0000828860;7781,64;7781,64;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212652;tbd;;Special Offers;V5-6R2013;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;3;RN0000828860;5835,87;5835,87;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212690;tbd;;Special Offers;V5R21;Package;AME;;CATIA - Advanced Multi-Axis & Pocket Machining;5AB-AME;ALC;1;RN0000828860;2189,63;2189,63;31/12/2022;Aerospace St Louis;0;;;;;
LN00013212688;tbd;;Special Offers;V5R21;Package;CAT;;CATIA Team PLM;5CB-CAT;ALC;1;RN0000828860;1251,23;1251,23;31/12/2022;Aerospace St Louis;0;;;;;
LN00031154512;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;DM1;?;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;11;RN0000828860;4184,72;4184,72;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031907707;tbd;;Special Offers;;Package;CAT;;;5CB-CAT;ALC;3;RN0000828860;4858,01;4858,01;31/12/2022;Aerospace PreMac;0;;;;;
LN00013212866;tbd;tobe-KKZ;CATIA V5;V5R21;Single Add-On;CCD;;CATIA - CADAM DRAFTING for V5 Product;5AP-CCD;ALC;2;RN0000828860;500,73;500,73;31/12/2022;Aerospace Yeovil;0;;;;;
LN00013213004;tbd;tobe-KKZ;CATIA V4;V4R2.5;Shareable;CCC;;CATIA.CATIA/CADAM Coupler;4CP-CCC;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Munchen;0;;;;;
LN00031154514;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;DM1;v;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;26;RN0000828860;9222;9222;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212894;tbd;tobe-KKZ;CATIA V5;V5R21;Single Add-On;CCD;;CATIA - CADAM DRAFTING for V5 Product;5AP-CCD;ALC;1;RN0000828860;250,36;250,36;31/12/2022;Aerospace Filton;0;;;;;
LN00013213014;tbd;tobe-KKZ;CATIA V4;V4R2.5;Shareable;CCD;;CATIA/CADAM Drafting Product;4CP-CCD;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Munchen;0;;;;;
LN00031154398;NL Helmond;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2015;Configuration;DM1;v;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;2;RN0000828860;794,04;794,04;31/12/2022;Fokker Landing Gear;0;;;;;
LN00013212907;tbd;tobe-KKZ;CAA V5;V5R21;Configuration;CDC;;CAA - C++ Extended Development Configuration;5CC-CDC;ALC;1;RN0000828860;4003,98;4003,98;31/12/2022;Aerospace Filton;0;;;;;
LN00012754800;tbd;tobe-KKZ;CATIA V4;;Shareable;CCD;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Aerospace Munchen;0;;;;;
LN00013212892;tbd;tobe-KKZ;CATIA V4;V4R2.5;Shareable;CDA;;CATIA.Data Management - Access;4CP-CDA;ALC;31;RN0000828860;0;0;31/12/2022;Aerospace Filton;0;;;;;
LN00013212882;tbd;tobe-KKZ;CATIA V4;;Shareable;CDA;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00021640656;tbd;;Special Offers;V5-6R2017;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;1;RN0000828860;1945,39;1945,39;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212893;tbd;tobe-KKZ;CATIA V4;V4R2.5;Shareable;CDR;;CATIA.Data Management - Run Time;4CP-CDR;ALC;31;RN0000828860;0;0;31/12/2022;Aerospace Filton;0;;;;;
LN00013212883;tbd;tobe-KKZ;CATIA V4;;Shareable;CDR;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00013212724;tbd;;CATIA / ENOVIA DMU;V5-6R2013;Add-On;CPR;;DMU COMPOSITES REVIEW 2 Product;5AP-CPR;ALC;10;RN0000828860;4004,35;4004,35;31/12/2022;Aerospace Alabama;0;;;;;
LN00031154370;NL Helmond;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2012;Shareable;KIN;v;DMU KINEMATICS SIMULATOR 2 Product;5CP-KIN;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Landing Gear;0;;;;;
LN00031154632;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Shareable;PHS;v;PHOTO STUDIO 2 Product;5CP-PHS;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00027901774;tbd;;ENOVIA V6;V6R2013x;Named User;CHT;;ENOVIA VPM Change Tracking;6NP-CHT;YLC;1;Dav-YLC V6;407;407;05/09/2022;Aerospace Bangalore;0;;;;;
LN00031974430;tbd;tobe-KKZ;ENOVIA V6;V6R2013x;Named User;CFE;;ENOVIA Variant Configuration Experience;6NP-CFE;YLC;2;Dav-YLC V6;395;395;17/10/2022;Aerospace Filton;0;;;;;
LN00013212783;tbd;tobe-KKZ;ENOVIA V6;V6R2012x;Named User;CGE;;ENOVIA VPM Configured Environment;6NP-CGE;ALC;4;RN0000828860;1130,41;1130,41;31/12/2022;Aerospace Filton;0;;;;;
LN00027901786;tbd;;Special Offers;V6R2013x;Package;DASMS-BASE;;DA Suppliers SMS-BASE;6NB-DASMS-BASE;YLC;1;Dav-YLC V6;1.755;1.755;05/09/2022;Aerospace Bangalore;0;;;;;
LN00027901776;tbd;;ENOVIA V6;V6R2013x;Named User;DVA;;ENOVIA VPM Digital Validation;6NP-DVA;YLC;1;Dav-YLC V6;3.259;3.259;05/09/2022;Aerospace Bangalore;0;;;;;
LN00031154630;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Shareable;SPA;v;DMU SPACE ANALYSIS 2 Product;5CP-SPA;ALC;1;RN0000828860;1064,67;1064,67;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031974425;tbd;tobe-KKZ;ENOVIA V6;V6R2013x;Named User;CGE;;ENOVIA VPM Configured Environment;6NP-CGE;YLC;2;Dav-YLC V6;2.309;2.309;17/10/2022;Aerospace Filton;0;;;;;
LN00027901768;tbd;;ENOVIA V6;V6R2013x;Configuration;LIV;;ENOVIA 3DLive;6NP-LIV;YLC;1;Dav-YLC V6;204;204;05/09/2022;Aerospace Bangalore;0;;;;;
LN00013212747;tbd;;CATIA / ENOVIA DMU;V5-6R2013;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;10;RN0000828860;2513,15;2513,15;31/12/2022;Aerospace Alabama;0;;;;;
LN00031152501;tbd;;CATIA Composer;V6R2012;Configuration;CNS-C;;3DVIA Enterprise Sync;6CC-CNS-C;ALC;1;RN0000828860;7311,77;7311,77;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154376;NL Helmond;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2013;Shareable;SPA;v;DMU SPACE ANALYSIS 2 Product;5CP-SPA;ALC;1;RN0000828860;1084,39;1084,39;31/12/2022;Fokker Landing Gear;0;;;;;
LN00031154516;NL Papendrecht;KKZ-42661C6F695667C0;CATIA Composer;V6R2011;Configuration;CPS-C;?;3DVIA Composer;6CC-CPS-C;ALC;1;RN0000828860;3618,78;3618,78;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212742;tbd;;CATIA / ENOVIA DMU;V5R21;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;1;RN0000828860;251,32;251,32;31/12/2022;Aerospace Bangalore;0;;;;;
LN00013212773;tbd;;CATIA / ENOVIA DMU;V5R21;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;3;RN0000828860;753,96;753,96;31/12/2022;Aerospace Bangalore;0;;;;;
LN00031154674;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;ADD;;V4 Parallel Use;;ALC;4;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154675;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;ASU;;V4 Parallel Use;;ALC;10;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212784;tbd;tobe-KKZ;ENOVIA V6;V6R2012x;Named User;CHT;;ENOVIA VPM Change Tracking;6NP-CHT;ALC;4;RN0000828860;322,65;322,65;31/12/2022;Aerospace Filton;0;;;;;
LN00027901780;tbd;;SIMULIA V6;V6R2013x;Named User;SFE;;CATIA Surface FE Modeling;6NP-SFE;YLC;1;Dav-YLC V6;5.703;5.703;05/09/2022;Aerospace Bangalore;0;;;;;
LN00013212741;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5R21;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;5;RN0000828860;1256,51;1256,51;31/12/2022;Aerospace IoW;0;;;;;
LN00018912621;tbd;;CATIA / ENOVIA DMU;V5-6R2016;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;1;RN0000828860;312,07;312,07;31/12/2022;Aerospace New York;0;;;;;
LN00013212740;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5R21;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;1;RN0000828860;251,3;251,3;31/12/2022;Aerospace Yeovil;0;;;;;
LN00013212767;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5R21;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;1;RN0000828860;301,56;301,56;31/12/2022;Aerospace Yeovil;0;;;;;
LN00013212768;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5R21;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;1;RN0000828860;251,3;251,3;31/12/2022;Aerospace Yeovil;0;;;;;
LN00031154660;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;V4R2.4;Shareable;CCC;;CATIA.CATIA/CADAM Coupler;4CP-CCC;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154659;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;CCD;;CATIA/CADAM Drafting Product;4CP-CCD;ALC;3;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212656;tbd;tobe-KKZ;CATIA Composer;V6R2012;Configuration;CPS-C;;3DVIA Composer;6CC-CPS-C;ALC;1;RN0000828860;1701,46;1701,46;31/12/2022;Aerospace IoW;0;;;;;
LN00013212657;tbd;tobe-KKZ;CATIA Composer;V6R2013x;Configuration;CPS-C;;3DVIA Composer (Concurrent);6CC-CPS-C;ALC;2;RN0000828860;4234,2;4234,2;31/12/2022;Aerospace Munchen;0;;;;;
LN00031154676;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;COV;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152495;tbd;;CATIA Composer;V6R2013;Configuration;CPS-C;;3DVIA Composer (Concurrent);6CC-CPS-C;ALC;3;RN0000828860;6356,16;6356,16;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00013212666;tbd;tobe-KKZ;CATIA Composer;V6R2013x;Configuration;CPS-C;;3DVIA Composer (Concurrent);6CC-CPS-C;ALC;1;RN0000828860;2541,78;2541,78;31/12/2022;Aerospace Filton;0;;;;;
LN00013212677;tbd;tobe-KKZ;CATIA Composer;V6R2012x;Configuration;CPS-C;;3DVIA Composer (Concurrent);6CC-CPS-C;ALC;4;RN0000828860;6804,79;6804,79;31/12/2022;Aerospace Filton;0;;;;;
LN00031154677;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;DEV;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00012854707;tbd;tobe-KKZ;Special Offers;V6R2012x;Package;DASMS-BASE;;DA Suppliers SMS-BASE;6NB-DASMS-BASE;YLC;4;RN0000780808;6625,55;6625,55;31/12/2022;Aerospace Filton;0;;;;;
LN00031154678;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;GCC;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031972127;tbd;tobe-KKZ;Special Offers;V6R2013x;Package;DASMS-BASE;;DA Suppliers SMS-BASE;6NB-DASMS-BASE;YLC;2;Dav-YLC V6;2.838;2.838;17/10/2022;Aerospace Filton;0;;;;;
LN00027901784;tbd;;ENOVIA V6;V6R2013x;Named User;VPM;;ENOVIA VPM Central;6NP-VPM;YLC;1;Dav-YLC V6;1.020;1.020;05/09/2022;Aerospace Bangalore;0;;;;;
LN00031154679;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;GCM;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031974426;tbd;tobe-KKZ;ENOVIA V6;V6R2013x;Named User;CHT;;ENOVIA VPM Change Tracking;6NP-CHT;YLC;2;Dav-YLC V6;659;659;17/10/2022;Aerospace Filton;0;;;;;
LN00031154680;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;GEO;;V4 Parallel Use;;ALC;4;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154681;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;GSA;;V4 Parallel Use;;ALC;4;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154682;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;GSM;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154683;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;IGS;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212797;tbd;;ENOVIA VPLM V5;V5R21;Configuration;DES;;ENOVIA - VPM Product Design Server Configuration;5CC-DES;ALC;23;RN0000828860;0;0;31/12/2022;Aerospace St Louis;0;;;;;
LN00013212884;tbd;tobe-KKZ;CATIA V4;;Configuration;DET;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00031154658;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;IUE;;CADAM IUE;4CP-IUE;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00012854692;tbd;tobe-KKZ;CATIA V4;;Shareable;DEV;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Filton;0;;;;;
LN00031154684;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;KIN;;V4 Parallel Use;;ALC;2;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154685;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;MUM;;V4 Parallel Use;;ALC;4;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154686;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;N4D;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154687;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;NC5;;V4 Parallel Use;;ALC;4;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154688;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;NCB;;V4 Parallel Use;;ALC;4;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154657;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;RAS;;CATIA.Hybrid Raster Editor;4CP-RAS;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031029730;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;2;RN0000828860;913,85;913,85;31/12/2022;Aerospace Bangalore;0;;;;;
LN00031307352;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;1;RN0000828860;380,77;380,77;31/12/2022;GKN Aerospace North America, Inc;0;;;;;
LN00029802269;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;15;RN0000828860;4321,13;4321,13;31/12/2022;Aerospace St Louis;0;;;;;
LN00029808755;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;10;RN0000828860;2880,91;2880,91;31/12/2022;Aerospace St Louis;0;;;;;
LN00031907697;tbd;;CATIA / ENOVIA DMU;;Configuration;DM1;;ENOVIA - DMU REVIEW 1 Configuration;5CC-DM1;ALC;6;RN0000828860;1889,24;1889,24;31/12/2022;Aerospace PreMac;0;;;;;
LN00013212774;tbd;tobe-KKZ;CATIA / ENOVIA DMU;V5R21;Configuration;DM2;;ENOVIA - DMU REVIEW 2 Configuration;5CC-DM2;ALC;1;RN0000828860;1406,52;1406,52;31/12/2022;Aerospace Filton;0;;;;;
LN00031907703;tbd;;CATIA / ENOVIA DMU;;Add-On;DT1;;;5AP-DT1;ALC;2;RN0000828860;503,81;503,81;31/12/2022;Aerospace PreMac;0;;;;;
LN00035679762;tbd;;CATIA V5;V5R20;Add-On;EHF;;CATIA - ELECTRICAL HARNESS FLATTENING 2;5AP-EHF;ALC;1;RN0000828860;1738,66;1738,66;31/12/2022;Aerospace Bangalore;0;;;;;
LN00031152455;tbd;;CATIA V5;V5R20;Add-On;EHF;v;CATIA - ELECTRICAL HARNESS FLATTENING 2;5AP-EHF;ALC;14;RN0000828860;24341,32;24341,32;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152473;tbd;;CATIA V5;V5R20;Add-On;EHF;v;CATIA - ELECTRICAL HARNESS FLATTENING 2;5AP-EHF;ALC;7;RN0000828860;15533,85;15533,85;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152511;tbd;;CATIA V5;V5R20;Add-On;EHF;v;CATIA - ELECTRICAL HARNESS FLATTENING 2;5AP-EHF;ALC;2;RN0000828860;4438,24;4438,24;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152449;tbd;;CATIA V5;V5R20;Add-On;EHI;v;CATIA - ELECTRICAL HARNESS INSTALLATION 2 Product;5AP-EHI;ALC;4;RN0000828860;1038,64;1038,64;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00013212632;tbd;;Special Offers;V5R21;Package;ZAM;;AIRBUS MANUFACTURING Package;5OB-ZAM;ALC;4;RN0000828860;12363,57;12363,57;31/12/2022;Aerospace Alabama;0;;;;;
LN00018375170;tbd;;CATIA V5;V5-6R2016;Configuration;AM2;;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;5CC-AM2;ALC;2;RN0000828860;7781,57;7781,57;31/12/2022;Aerospace Bangalore;0;;;;;
LN00013212655;tbd;;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;1;RN0000828860;1945,29;1945,29;31/12/2022;Aerospace Bangalore;0;;;;;
LN00031152451;tbd;;CATIA V5;V5R20;Add-On;ELB;v;CATIA - ELECTRICAL LIBRARY 2 Product;5AP-ELB;ALC;4;RN0000828860;1038,64;1038,64;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152433;tbd;;CATIA V5;V5R20;Add-On;FS1;v;CATIA - FREESTYLE SHAPER 1 Product;5AP-FS1;ALC;4;RN0000828860;1859,43;1859,43;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154689;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;SBD;;V4 Parallel Use;;ALC;10;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154690;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;SBP;;V4 Parallel Use;;ALC;3;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152435;tbd;;CATIA V5;V5R20;Add-On;GAS;v;CATIA - GENERATIVE ASSEMBLY STRUCTURAL ANALYSIS 2 Product;5AP-GAS;ALC;4;RN0000828860;1859,43;1859,43;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154691;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;SHE;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152437;tbd;;CATIA V5;V5R20;Add-On;GPS;v;CATIA - GENERATIVE PART STRUCTURAL ANALYSIS 2 Product;5AP-GPS;ALC;4;RN0000828860;1859,43;1859,43;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152439;tbd;;CATIA V5;V5R20;Add-On;GSD;v;CATIA - GENERATIVE SHAPE DESIGN 2 Product;5AP-GSD;ALC;4;RN0000828860;1859,43;1859,43;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00018912626;tbd;;CATIA V4;V4R2.5;Shareable;DRA;;CATIA.Drafting;4CP-DRA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace New York;0;;;;;
LN00013212691;tbd;;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;2;RN0000828860;3890,58;3890,58;31/12/2022;Aerospace Bangalore;0;;;;;
LN00013212692;tbd;;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;2;RN0000828860;3890,58;3890,58;31/12/2022;Aerospace Bangalore;0;;;;;
LN00031154692;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;SOM;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154693;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;SPA;;V4 Parallel Use;;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154694;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;STP;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031974432;tbd;tobe-KKZ;ENOVIA V6;V6R2013x;Named User;CPF;;ENOVIA Live Collaboration;6NP-CPF;YLC;2;Dav-YLC V6;659;659;17/10/2022;Aerospace Filton;0;;;;;
LN00031154695;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;SUD;;V4 Parallel Use;;ALC;10;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
