Installed Base Nb;Product Nb;Trigram;Qty;Usagscope std;Server;Portfolio;Release;Product Type;Product Name;Revenue Type;Quote number number;quoted DS - value 2022;Annual value;TOS;End Date;Usage Scope
LN00018912942;5CC-MD2;MD2;3;tbd;;CATIA V5;V5-6R2016;Configuration;CATIA - MECHANICAL DESIGN 2 Configuration;ALC;RN0000828860;5242,91;5242,91;;31/12/2022;Aerospace Alabama
LN00031351426;6CP-CEG;CEG;1;tbd;;CATIA V6;V6R2013x;Shareable;CATIA Composites Engineering;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Alabama
LN00013212653;5OB-ZAC;ZAC;3;tbd;;Special Offers;V5-6R2013;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;13676,43;13676,43;;31/12/2022;Aerospace Alabama
LN00013212631;5OB-ZAD;ZAD;4;tbd;;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;7781,64;7781,64;;31/12/2022;Aerospace Alabama
LN00013212652;5OB-ZAD;ZAD;3;tbd;;Special Offers;V5-6R2013;Package;AIRBUS DESIGN Package;ALC;RN0000828860;5835,87;5835,87;;31/12/2022;Aerospace Alabama
LN00013212690;5AB-AME;AME;1;tbd;;Special Offers;V5R21;Package;CATIA - Advanced Multi-Axis & Pocket Machining;ALC;RN0000828860;2189,63;2189,63;;31/12/2022;Aerospace St Louis
LN00013212688;5CB-CAT;CAT;1;tbd;;Special Offers;V5R21;Package;CATIA Team PLM;ALC;RN0000828860;1251,23;1251,23;;31/12/2022;Aerospace St Louis
LN00031154512;5CC-DM1;DM1;11;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;4184,72;4184,72;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031907707;5CB-CAT;CAT;3;tbd;;Special Offers;;Package;;ALC;RN0000828860;4858,01;4858,01;;31/12/2022;Aerospace PreMac
LN00013212866;5AP-CCD;CCD;2;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Single Add-On;CATIA - CADAM DRAFTING for V5 Product;ALC;RN0000828860;500,73;500,73;;31/12/2022;Aerospace Yeovil
LN00013213004;4CP-CCC;CCC;1;tbd;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;CATIA.CATIA/CADAM Coupler;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Munchen
LN00031154514;5CC-DM1;DM1;26;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;9222;9222;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212894;5AP-CCD;CCD;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Single Add-On;CATIA - CADAM DRAFTING for V5 Product;ALC;RN0000828860;250,36;250,36;;31/12/2022;Aerospace Filton
LN00013213014;4CP-CCD;CCD;2;tbd;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;CATIA/CADAM Drafting Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Munchen
LN00031154398;5CC-DM1;DM1;2;NL Helmond;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2015;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;794,04;794,04;;31/12/2022;Fokker Landing Gear
LN00013212907;5CC-CDC;CDC;1;tbd;KKZ-42661C6F695667C0;CAA V5;V5R21;Configuration;CAA - C++ Extended Development Configuration;ALC;RN0000828860;4003,98;4003,98;;31/12/2022;Aerospace Filton
LN00012754800;;CCD;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Munchen
LN00013212892;4CP-CDA;CDA;31;tbd;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;CATIA.Data Management - Access;ALC;RN0000828860;0;0;;31/12/2022;Aerospace Filton
LN00013212882;;CDA;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00021640656;5OB-ZAD;ZAD;1;tbd;;Special Offers;V5-6R2017;Package;AIRBUS DESIGN Package;ALC;RN0000828860;1945,39;1945,39;;31/12/2022;Aerospace Alabama
LN00013212893;4CP-CDR;CDR;31;tbd;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;CATIA.Data Management - Run Time;ALC;RN0000828860;0;0;;31/12/2022;Aerospace Filton
LN00013212883;;CDR;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00013212724;5AP-CPR;CPR;10;tbd;;CATIA / ENOVIA DMU;V5-6R2013;Add-On;DMU COMPOSITES REVIEW 2 Product;ALC;RN0000828860;4004,35;4004,35;;31/12/2022;Aerospace Alabama
LN00031154370;5CP-KIN;KIN;1;NL Helmond;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2012;Shareable;DMU KINEMATICS SIMULATOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Landing Gear
LN00031154632;5CP-PHS;PHS;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Shareable;PHOTO STUDIO 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00027901774;6NP-CHT;CHT;1;tbd;;ENOVIA V6;V6R2013x;Named User;ENOVIA VPM Change Tracking;YLC;Dav-YLC V6;407;407;;05/09/2022;Aerospace Bangalore
LN00031974430;6NP-CFE;CFE;2;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;ENOVIA Variant Configuration Experience;YLC;Dav-YLC V6;395;395;;17/10/2022;Aerospace Filton
LN00013212783;6NP-CGE;CGE;4;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2012x;Named User;ENOVIA VPM Configured Environment;ALC;RN0000828860;1130,41;1130,41;;31/12/2022;Aerospace Filton
LN00027901786;6NB-DASMS-BASE;DASMS-BASE;1;tbd;;Special Offers;V6R2013x;Package;DA Suppliers SMS-BASE;YLC;Dav-YLC V6;1.755;1.755;;05/09/2022;Aerospace Bangalore
LN00027901776;6NP-DVA;DVA;1;tbd;;ENOVIA V6;V6R2013x;Named User;ENOVIA VPM Digital Validation;YLC;Dav-YLC V6;3.259;3.259;;05/09/2022;Aerospace Bangalore
LN00031154630;5CP-SPA;SPA;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R20;Shareable;DMU SPACE ANALYSIS 2 Product;ALC;RN0000828860;1064,67;1064,67;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031974425;6NP-CGE;CGE;2;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;ENOVIA VPM Configured Environment;YLC;Dav-YLC V6;2.309;2.309;;17/10/2022;Aerospace Filton
LN00027901768;6NP-LIV;LIV;1;tbd;;ENOVIA V6;V6R2013x;Configuration;ENOVIA 3DLive;YLC;Dav-YLC V6;204;204;;05/09/2022;Aerospace Bangalore
LN00013212747;5CC-DM1;DM1;10;tbd;;CATIA / ENOVIA DMU;V5-6R2013;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;2513,15;2513,15;;31/12/2022;Aerospace Alabama
LN00031152501;6CC-CNS-C;CNS-C;1;tbd;;CATIA Composer;V6R2012;Configuration;3DVIA Enterprise Sync;ALC;RN0000828860;7311,77;7311,77;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154376;5CP-SPA;SPA;1;NL Helmond;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2013;Shareable;DMU SPACE ANALYSIS 2 Product;ALC;RN0000828860;1084,39;1084,39;;31/12/2022;Fokker Landing Gear
LN00031154516;6CC-CPS-C;CPS-C;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA Composer;V6R2011;Configuration;3DVIA Composer;ALC;RN0000828860;3618,78;3618,78;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212742;5CC-DM1;DM1;1;tbd;;CATIA / ENOVIA DMU;V5R21;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;251,32;251,32;;31/12/2022;Aerospace Bangalore
LN00013212773;5CC-DM1;DM1;3;tbd;;CATIA / ENOVIA DMU;V5R21;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;753,96;753,96;;31/12/2022;Aerospace Bangalore
LN00031154674;;ADD;4;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154675;;ASU;10;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212784;6NP-CHT;CHT;4;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2012x;Named User;ENOVIA VPM Change Tracking;ALC;RN0000828860;322,65;322,65;;31/12/2022;Aerospace Filton
LN00027901780;6NP-SFE;SFE;1;tbd;;SIMULIA V6;V6R2013x;Named User;CATIA Surface FE Modeling;YLC;Dav-YLC V6;5.703;5.703;;05/09/2022;Aerospace Bangalore
LN00013212741;5CC-DM1;DM1;5;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R21;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;1256,51;1256,51;;31/12/2022;Aerospace IoW
LN00018912621;5CC-DM1;DM1;1;tbd;;CATIA / ENOVIA DMU;V5-6R2016;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;312,07;312,07;;31/12/2022;Aerospace New York
LN00013212740;5CC-DM1;DM1;1;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R21;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;251,3;251,3;;31/12/2022;Aerospace Yeovil
LN00013212767;5CC-DM1;DM1;1;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R21;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;301,56;301,56;;31/12/2022;Aerospace Yeovil
LN00013212768;5CC-DM1;DM1;1;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R21;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;251,3;251,3;;31/12/2022;Aerospace Yeovil
LN00031154660;4CP-CCC;CCC;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;V4R2.4;Shareable;CATIA.CATIA/CADAM Coupler;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154659;4CP-CCD;CCD;3;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;CATIA/CADAM Drafting Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00013212656;6CC-CPS-C;CPS-C;1;tbd;KKZ-42661C6F695667C0;CATIA Composer;V6R2012;Configuration;3DVIA Composer;ALC;RN0000828860;1701,46;1701,46;;31/12/2022;Aerospace IoW
LN00013212657;6CC-CPS-C;CPS-C;2;tbd;KKZ-42661C6F695667C0;CATIA Composer;V6R2013x;Configuration;3DVIA Composer (Concurrent);ALC;RN0000828860;4234,2;4234,2;;31/12/2022;Aerospace Munchen
LN00031154676;;COV;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152495;6CC-CPS-C;CPS-C;3;tbd;;CATIA Composer;V6R2013;Configuration;3DVIA Composer (Concurrent);ALC;RN0000828860;6356,16;6356,16;;31/12/2022;Fokker Elmo Netherlands Use
LN00013212666;6CC-CPS-C;CPS-C;1;tbd;KKZ-42661C6F695667C0;CATIA Composer;V6R2013x;Configuration;3DVIA Composer (Concurrent);ALC;RN0000828860;2541,78;2541,78;;31/12/2022;Aerospace Filton
LN00013212677;6CC-CPS-C;CPS-C;4;tbd;KKZ-42661C6F695667C0;CATIA Composer;V6R2012x;Configuration;3DVIA Composer (Concurrent);ALC;RN0000828860;6804,79;6804,79;;31/12/2022;Aerospace Filton
LN00031154677;;DEV;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00012854707;6NB-DASMS-BASE;DASMS-BASE;4;tbd;KKZ-42661C6F695667C0;Special Offers;V6R2012x;Package;DA Suppliers SMS-BASE;YLC;RN0000780808;6625,55;6625,55;;31/12/2022;Aerospace Filton
LN00031154678;;GCC;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031972127;6NB-DASMS-BASE;DASMS-BASE;2;tbd;KKZ-42661C6F695667C0;Special Offers;V6R2013x;Package;DA Suppliers SMS-BASE;YLC;Dav-YLC V6;2.838;2.838;;17/10/2022;Aerospace Filton
LN00027901784;6NP-VPM;VPM;1;tbd;;ENOVIA V6;V6R2013x;Named User;ENOVIA VPM Central;YLC;Dav-YLC V6;1.020;1.020;;05/09/2022;Aerospace Bangalore
LN00031154679;;GCM;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031974426;6NP-CHT;CHT;2;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;ENOVIA VPM Change Tracking;YLC;Dav-YLC V6;659;659;;17/10/2022;Aerospace Filton
LN00031154680;;GEO;4;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154681;;GSA;4;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154682;;GSM;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154683;;IGS;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212797;5CC-DES;DES;23;tbd;;ENOVIA VPLM V5;V5R21;Configuration;ENOVIA - VPM Product Design Server Configuration;ALC;RN0000828860;0;0;;31/12/2022;Aerospace St Louis
LN00013212884;;DET;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00031154658;4CP-IUE;IUE;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;CADAM IUE;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00012854692;;DEV;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Filton
LN00031154684;;KIN;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154685;;MUM;4;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154686;;N4D;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154687;;NC5;4;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154688;;NCB;4;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154657;4CP-RAS;RAS;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;V4R2.5;Shareable;CATIA.Hybrid Raster Editor;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031029730;5CC-DM1;DM1;2;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;913,85;913,85;;31/12/2022;Aerospace Bangalore
LN00031307352;5CC-DM1;DM1;1;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;380,77;380,77;;31/12/2022;GKN Aerospace North America, Inc
LN00029802269;5CC-DM1;DM1;15;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;4321,13;4321,13;;31/12/2022;Aerospace St Louis
LN00029808755;5CC-DM1;DM1;10;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;2880,91;2880,91;;31/12/2022;Aerospace St Louis
LN00031907697;5CC-DM1;DM1;6;tbd;;CATIA / ENOVIA DMU;;Configuration;ENOVIA - DMU REVIEW 1 Configuration;ALC;RN0000828860;1889,24;1889,24;;31/12/2022;Aerospace PreMac
LN00013212774;5CC-DM2;DM2;1;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5R21;Configuration;ENOVIA - DMU REVIEW 2 Configuration;ALC;RN0000828860;1406,52;1406,52;;31/12/2022;Aerospace Filton
LN00031907703;5AP-DT1;DT1;2;tbd;;CATIA / ENOVIA DMU;;Add-On;;ALC;RN0000828860;503,81;503,81;;31/12/2022;Aerospace PreMac
LN00035679762;5AP-EHF;EHF;1;tbd;;CATIA V5;V5R20;Add-On;CATIA - ELECTRICAL HARNESS FLATTENING 2;ALC;RN0000828860;1738,66;1738,66;;31/12/2022;Aerospace Bangalore
LN00031152455;5AP-EHF;EHF;14;tbd;;CATIA V5;V5R20;Add-On;CATIA - ELECTRICAL HARNESS FLATTENING 2;ALC;RN0000828860;24341,32;24341,32;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152473;5AP-EHF;EHF;7;tbd;;CATIA V5;V5R20;Add-On;CATIA - ELECTRICAL HARNESS FLATTENING 2;ALC;RN0000828860;15533,85;15533,85;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152511;5AP-EHF;EHF;2;tbd;;CATIA V5;V5R20;Add-On;CATIA - ELECTRICAL HARNESS FLATTENING 2;ALC;RN0000828860;4438,24;4438,24;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152449;5AP-EHI;EHI;4;tbd;;CATIA V5;V5R20;Add-On;CATIA - ELECTRICAL HARNESS INSTALLATION 2 Product;ALC;RN0000828860;1038,64;1038,64;;31/12/2022;Fokker Elmo Netherlands Use
LN00013212632;5OB-ZAM;ZAM;4;tbd;;Special Offers;V5R21;Package;AIRBUS MANUFACTURING Package;ALC;RN0000828860;12363,57;12363,57;;31/12/2022;Aerospace Alabama
LN00018375170;5CC-AM2;AM2;2;tbd;;CATIA V5;V5-6R2016;Configuration;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;ALC;RN0000828860;7781,57;7781,57;;31/12/2022;Aerospace Bangalore
LN00013212655;5OB-ZAD;ZAD;1;tbd;;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;1945,29;1945,29;;31/12/2022;Aerospace Bangalore
LN00031152451;5AP-ELB;ELB;4;tbd;;CATIA V5;V5R20;Add-On;CATIA - ELECTRICAL LIBRARY 2 Product;ALC;RN0000828860;1038,64;1038,64;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152433;5AP-FS1;FS1;4;tbd;;CATIA V5;V5R20;Add-On;CATIA - FREESTYLE SHAPER 1 Product;ALC;RN0000828860;1859,43;1859,43;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154689;;SBD;10;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154690;;SBP;3;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152435;5AP-GAS;GAS;4;tbd;;CATIA V5;V5R20;Add-On;CATIA - GENERATIVE ASSEMBLY STRUCTURAL ANALYSIS 2 Product;ALC;RN0000828860;1859,43;1859,43;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154691;;SHE;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152437;5AP-GPS;GPS;4;tbd;;CATIA V5;V5R20;Add-On;CATIA - GENERATIVE PART STRUCTURAL ANALYSIS 2 Product;ALC;RN0000828860;1859,43;1859,43;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152439;5AP-GSD;GSD;4;tbd;;CATIA V5;V5R20;Add-On;CATIA - GENERATIVE SHAPE DESIGN 2 Product;ALC;RN0000828860;1859,43;1859,43;;31/12/2022;Fokker Elmo Netherlands Use
LN00018912626;4CP-DRA;DRA;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.Drafting;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace New York
LN00013212691;5OB-ZAD;ZAD;2;tbd;;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;3890,58;3890,58;;31/12/2022;Aerospace Bangalore
LN00013212692;5OB-ZAD;ZAD;2;tbd;;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;3890,58;3890,58;;31/12/2022;Aerospace Bangalore
LN00031154692;;SOM;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154693;;SPA;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154694;;STP;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031974432;6NP-CPF;CPF;2;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;ENOVIA Live Collaboration;YLC;Dav-YLC V6;659;659;;17/10/2022;Aerospace Filton
LN00031154695;;SUD;10;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154696;;SUR;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00012754788;;DXF;9;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00031152479;5CP-EDW;EDW;1;tbd;;ELECTRE;10,12;Shareable;ELECTRE DWG In/Out;ALC;RN0000828860;166,19;166,19;;31/12/2022;Fokker Elmo Netherlands Use
LN00012754795;;EEF;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00031152516;;EEF;11;tbd;;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152517;;EEM;2;tbd;;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152481;5CP-EGO;EGO;1;tbd;;ELECTRE;10,12;Shareable;ELECTRE CGM Out;ALC;RN0000828860;877,09;877,09;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154697;;TSA;3;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
