DL1;SHA;2;CATIA V5;KKZ-42661C6F695667C0;DL1_V6_KKZ-42661C6F695667C0_CATIA V5;
DM1;CFG;22;CATIA / ENOVIA DMU;KKZ-42661C6F695667C0;DM1_V6_KKZ-42661C6F695667C0_CATIA / ENOVIA DMU;
DMN;SHA;1;CATIA V5;KKZ-42661C6F695667C0;DMN_V6_KKZ-42661C6F695667C0_CATIA V5;
DTE;CFG;1;ENOVIA V6;KKZ-42661C6F695667C0;DTE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
DVA;CFG;3;ENOVIA V6;KKZ-42661C6F695667C0;DVA_V6_KKZ-42661C6F695667C0_ENOVIA V6;
EHD;CFG;1;ENOVIA V6;KKZ-42661C6F695667C0;EHD_V6_KKZ-42661C6F695667C0_ENOVIA V6;
ENG;CFG;18;ENOVIA V6;KKZ-42661C6F695667C0;ENG_V6_KKZ-42661C6F695667C0_ENOVIA V6;
EWE;SHA;1;CATIA V5;KKZ-42661C6F695667C0;EWE_V6_KKZ-42661C6F695667C0_CATIA V5;
FCS;CFG;4;ENOVIA V6;KKZ-42661C6F695667C0;FCS_V6_KKZ-42661C6F695667C0_ENOVIA V6;
FS1;CFG;73;CATIA V5;KKZ-42661C6F695667C0;FS1_V6_KKZ-42661C6F695667C0_CATIA V5;
FSP;CFG;1;CATIA V5;KKZ-42661C6F695667C0;FSP_V6_KKZ-42661C6F695667C0_CATIA V5;
FSR;SHA;1;CATIA V6;KKZ-42661C6F695667C0;FSR_V6_KKZ-42661C6F695667C0_CATIA V6;
FSR;CFG;1;ENOVIA V6;KKZ-42661C6F695667C0;FSR_V6_KKZ-42661C6F695667C0_ENOVIA V6;
FTA;SHA;7;CATIA V5;KKZ-42661C6F695667C0;FTA_V6_KKZ-42661C6F695667C0_CATIA V5;
GAS;CFG;2;CATIA V5;KKZ-42661C6F695667C0;GAS_V6_KKZ-42661C6F695667C0_CATIA V5;
GCC;SHA;1;CATIA V4;KKZ-42661C6F695667C0;GCC_V6_KKZ-42661C6F695667C0_CATIA V4;
GCM;SHA;1;CATIA V4;KKZ-42661C6F695667C0;GCM_V6_KKZ-42661C6F695667C0_CATIA V4;
GEO;SHA;4;CATIA V4;KKZ-42661C6F695667C0;GEO_V6_KKZ-42661C6F695667C0_CATIA V4;
GPS;CFG;2;CATIA V5;KKZ-42661C6F695667C0;GPS_V6_KKZ-42661C6F695667C0_CATIA V5;
GSA;SHA;4;CATIA V4;KKZ-42661C6F695667C0;GSA_V6_KKZ-42661C6F695667C0_CATIA V4;
GSD;CFG;5;CATIA V5;KKZ-42661C6F695667C0;GSD_V6_KKZ-42661C6F695667C0_CATIA V5;
GSM;SHA;1;CATIA V4;KKZ-42661C6F695667C0;GSM_V6_KKZ-42661C6F695667C0_CATIA V4;
GSO;SHA;1;CATIA V5;KKZ-42661C6F695667C0;GSO_V6_KKZ-42661C6F695667C0_CATIA V5;
HD2;CFG;62;CATIA V5;KKZ-42661C6F695667C0;HD2_V6_KKZ-42661C6F695667C0_CATIA V5;
IGS;SHA;1;CATIA V4;KKZ-42661C6F695667C0;IGS_V6_KKZ-42661C6F695667C0_CATIA V4;
IUE;SHA;1;CATIA V4;KKZ-42661C6F695667C0;IUE_V6_KKZ-42661C6F695667C0_CATIA V4;
KIN;SHA;2;CATIA V4;KKZ-42661C6F695667C0;KIN_V6_KKZ-42661C6F695667C0_CATIA V4;
KT1;CFG;73;CATIA V5;KKZ-42661C6F695667C0;KT1_V6_KKZ-42661C6F695667C0_CATIA V5;
LBC;CFG;1;ENOVIA V6;KKZ-42661C6F695667C0;LBC_V6_KKZ-42661C6F695667C0_ENOVIA V6;
LIB;CFG;40;ENOVIA V6;KKZ-42661C6F695667C0;LIB_V6_KKZ-42661C6F695667C0_ENOVIA V6;
LIV;CFG;10;ENOVIA V6;KKZ-42661C6F695667C0;LIV_V6_KKZ-42661C6F695667C0_ENOVIA V6;
LMG;CFG;17;CATIA V5;KKZ-42661C6F695667C0;LMG_V6_KKZ-42661C6F695667C0_CATIA V5;
MD2;CFG;21;CATIA V5;KKZ-42661C6F695667C0;MD2_V6_KKZ-42661C6F695667C0_CATIA V5;
MDE;CFG;8;ENOVIA V6;KKZ-42661C6F695667C0;MDE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
MUM;CFG;4;CATIA V4;KKZ-42661C6F695667C0;MUM_V6_KKZ-42661C6F695667C0_CATIA V4;
N4D;SHA;1;CATIA V4;KKZ-42661C6F695667C0;N4D_V6_KKZ-42661C6F695667C0_CATIA V4;
NC5;SHA;4;CATIA V4;KKZ-42661C6F695667C0;NC5_V6_KKZ-42661C6F695667C0_CATIA V4;
NCB;SHA;4;CATIA V4;KKZ-42661C6F695667C0;NCB_V6_KKZ-42661C6F695667C0_CATIA V4;
NCG;CFG;17;CATIA V5;KKZ-42661C6F695667C0;NCG_V6_KKZ-42661C6F695667C0_CATIA V5;
NVG;CFG;17;CATIA V5;KKZ-42661C6F695667C0;NVG_V6_KKZ-42661C6F695667C0_CATIA V5;
OLP;CFG;1;DELMIA V5;KKZ-42661C6F695667C0;OLP_V6_KKZ-42661C6F695667C0_DELMIA V5;
PGE;CFG;40;ENOVIA V6;KKZ-42661C6F695667C0;PGE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
PHS;SHA;1;CATIA / ENOVIA DMU;KKZ-42661C6F695667C0;PHS_V6_KKZ-42661C6F695667C0_CATIA / ENOVIA DMU;
PX1;SHA;5;CATIA V5;KKZ-42661C6F695667C0;PX1_V6_KKZ-42661C6F695667C0_CATIA V5;
RAS;SHA;1;CATIA V4;KKZ-42661C6F695667C0;RAS_V6_KKZ-42661C6F695667C0_CATIA V4;
RDV;CFG;1;ENOVIA V6;KKZ-42661C6F695667C0;RDV_V6_KKZ-42661C6F695667C0_ENOVIA V6;
RE2;CFG;1;CATIA V5;KKZ-42661C6F695667C0;RE2_V6_KKZ-42661C6F695667C0_CATIA V5;
RPT;CFG;15;ENOVIA V6;KKZ-42661C6F695667C0;RPT_V6_KKZ-42661C6F695667C0_ENOVIA V6;
SBD;CFG;10;CATIA V4;KKZ-42661C6F695667C0;SBD_V6_KKZ-42661C6F695667C0_CATIA V4;
SBP;CFG;3;CATIA V4;KKZ-42661C6F695667C0;SBP_V6_KKZ-42661C6F695667C0_CATIA V4;
SFE;CFG;3;ENOVIA V6;KKZ-42661C6F695667C0;SFE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
SH1;CFG;2;CATIA V5;KKZ-42661C6F695667C0;SH1_V6_KKZ-42661C6F695667C0_CATIA V5;
SHE;SHA;1;CATIA V4;KKZ-42661C6F695667C0;SHE_V6_KKZ-42661C6F695667C0_CATIA V4;
SL3;CFG;5;CATIA V5;KKZ-42661C6F695667C0;SL3_V6_KKZ-42661C6F695667C0_CATIA V5;
SMD;CFG;4;CATIA V5;KKZ-42661C6F695667C0;SMD_V6_KKZ-42661C6F695667C0_CATIA V5;
SOM;SHA;1;CATIA V4;KKZ-42661C6F695667C0;SOM_V6_KKZ-42661C6F695667C0_CATIA V4;
SPA;SHA;1;CATIA / ENOVIA DMU;KKZ-42661C6F695667C0;SPA_V6_KKZ-42661C6F695667C0_CATIA / ENOVIA DMU;
SPA;SHA;1;CATIA V4;KKZ-42661C6F695667C0;SPA_V6_KKZ-42661C6F695667C0_CATIA V4;
ST1;SHA;2;CATIA V5;KKZ-42661C6F695667C0;ST1_V6_KKZ-42661C6F695667C0_CATIA V5;
ST1;SHA;1;CATIA V6;KKZ-42661C6F695667C0;ST1_V6_KKZ-42661C6F695667C0_CATIA V6;
STA;CFG;2;ENOVIA V6;KKZ-42661C6F695667C0;STA_V6_KKZ-42661C6F695667C0_ENOVIA V6;
STP;SHA;1;CATIA V4;KKZ-42661C6F695667C0;STP_V6_KKZ-42661C6F695667C0_CATIA V4;
SUD;SHA;10;CATIA V4;KKZ-42661C6F695667C0;SUD_V6_KKZ-42661C6F695667C0_CATIA V4;
SUR;CFG;2;CATIA V4;KKZ-42661C6F695667C0;SUR_V6_KKZ-42661C6F695667C0_CATIA V4;
SUR;CFG;8;ENOVIA V6;KKZ-42661C6F695667C0;SUR_V6_KKZ-42661C6F695667C0_ENOVIA V6;
TOL;SHA;1;CATIA V6;KKZ-42661C6F695667C0;TOL_V6_KKZ-42661C6F695667C0_CATIA V6;
TSA;SHA;3;CATIA V4;KKZ-42661C6F695667C0;TSA_V6_KKZ-42661C6F695667C0_CATIA V4;
TU3;SHA;1;CATIA V4;KKZ-42661C6F695667C0;TU3_V6_KKZ-42661C6F695667C0_CATIA V4;
VMX;CFG;1;ENOVIA V6;KKZ-42661C6F695667C0;VMX_V6_KKZ-42661C6F695667C0_ENOVIA V6;
VPM;CFG;10;ENOVIA V6;KKZ-42661C6F695667C0;VPM_V6_KKZ-42661C6F695667C0_ENOVIA V6;
VPM;SHA;12;ENOVIAvpm;KKZ-42661C6F695667C0;VPM_V6_KKZ-42661C6F695667C0_ENOVIAvpm;
VSC;CFG;1;ENOVIA V6;KKZ-42661C6F695667C0;VSC_V6_KKZ-42661C6F695667C0_ENOVIA V6;
WL2;CFG;1;DELMIA V5;KKZ-42661C6F695667C0;WL2_V6_KKZ-42661C6F695667C0_DELMIA V5;
XFE;CFG;2;ENOVIA V6;KKZ-42661C6F695667C0;XFE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
XSE;CFG;6;ENOVIA V6;KKZ-42661C6F695667C0;XSE_V6_KKZ-42661C6F695667C0_ENOVIA V6;
ZOE;CFG;1;CATIA V5;KKZ-42661C6F695667C0;ZOE_V6_KKZ-42661C6F695667C0_CATIA V5;
ZOH;CFG;2;CATIA V5;KKZ-42661C6F695667C0;ZOH_V6_KKZ-42661C6F695667C0_CATIA V5;
ZOM;CFG;4;CATIA V5;KKZ-42661C6F695667C0;ZOM_V6_KKZ-42661C6F695667C0_CATIA V5;
