EHF;CFG;23;CATIA V5;FSN-42A8108E79C537A0;EHF_V6_FSN-42A8108E79C537A0_CATIA V5;
EHI;CFG;4;CATIA V5;FSN-42A8108E79C537A0;EHI_V6_FSN-42A8108E79C537A0_CATIA V5;
EI2;CFG;19;CATIA V5;FSN-42A8108E79C537A0;EI2_V6_FSN-42A8108E79C537A0_CATIA V5;
ELB;CFG;4;CATIA V5;FSN-42A8108E79C537A0;ELB_V6_FSN-42A8108E79C537A0_CATIA V5;
ENG;CFG;18;ENOVIA V6;FSN-42A8108E79C537A0;ENG_V6_FSN-42A8108E79C537A0_ENOVIA V6;
EWE;SHA;2;CATIA V5;FSN-42A8108E79C537A0;EWE_V6_FSN-42A8108E79C537A0_CATIA V5;
EXC;CFG;17;ENOVIA V6;FSN-42A8108E79C537A0;EXC_V6_FSN-42A8108E79C537A0_ENOVIA V6;
EXH;CFG;4;Governance/Lifecycle;FSN-42A8108E79C537A0;EXH_V6_FSN-42A8108E79C537A0_Governance/Lifecycle;
FCS;CFG;4;ENOVIA V6;FSN-42A8108E79C537A0;FCS_V6_FSN-42A8108E79C537A0_ENOVIA V6;
FDN;SHA;49;ENOVIA SmarTeam V5;FSN-42A8108E79C537A0;FDN_V6_FSN-42A8108E79C537A0_ENOVIA SmarTeam V5;
FIT;SHA;1;CATIA / ENOVIA DMU;FSN-42A8108E79C537A0;FIT_V6_FSN-42A8108E79C537A0_CATIA / ENOVIA DMU;
FS1;CFG;221;CATIA V5;FSN-42A8108E79C537A0;FS1_V6_FSN-42A8108E79C537A0_CATIA V5;
FSP;CFG;1;CATIA V5;FSN-42A8108E79C537A0;FSP_V6_FSN-42A8108E79C537A0_CATIA V5;
FSR;SHA;2;CATIA V6;FSN-42A8108E79C537A0;FSR_V6_FSN-42A8108E79C537A0_CATIA V6;
FSR;CFG;1;ENOVIA V6;FSN-42A8108E79C537A0;FSR_V6_FSN-42A8108E79C537A0_ENOVIA V6;
FTA;SHA;22;CATIA V5;FSN-42A8108E79C537A0;FTA_V6_FSN-42A8108E79C537A0_CATIA V5;
GAS;CFG;7;CATIA V5;FSN-42A8108E79C537A0;GAS_V6_FSN-42A8108E79C537A0_CATIA V5;
GPS;CFG;7;CATIA V5;FSN-42A8108E79C537A0;GPS_V6_FSN-42A8108E79C537A0_CATIA V5;
GSD;CFG;11;CATIA V5;FSN-42A8108E79C537A0;GSD_V6_FSN-42A8108E79C537A0_CATIA V5;
GSO;SHA;1;CATIA V5;FSN-42A8108E79C537A0;GSO_V6_FSN-42A8108E79C537A0_CATIA V5;
GTS;CFG;2;DELMIA V5;FSN-42A8108E79C537A0;GTS_V6_FSN-42A8108E79C537A0_DELMIA V5;
HD2;CFG;182;CATIA V5;FSN-42A8108E79C537A0;HD2_V6_FSN-42A8108E79C537A0_CATIA V5;
IFW;CFG;49;3DEXPERIENCE Platform;FSN-42A8108E79C537A0;IFW_V6_FSN-42A8108E79C537A0_3DEXPERIENCE Platform;
KIN;SHA;4;CATIA / ENOVIA DMU;FSN-42A8108E79C537A0;KIN_V6_FSN-42A8108E79C537A0_CATIA / ENOVIA DMU;
KT1;CFG;218;CATIA V5;FSN-42A8108E79C537A0;KT1_V6_FSN-42A8108E79C537A0_CATIA V5;
KWA;SHA;1;CATIA V5;FSN-42A8108E79C537A0;KWA_V6_FSN-42A8108E79C537A0_CATIA V5;
LBC;CFG;1;ENOVIA V6;FSN-42A8108E79C537A0;LBC_V6_FSN-42A8108E79C537A0_ENOVIA V6;
LIB;CFG;59;ENOVIA V6;FSN-42A8108E79C537A0;LIB_V6_FSN-42A8108E79C537A0_ENOVIA V6;
LIV;CFG;33;ENOVIA V6;FSN-42A8108E79C537A0;LIV_V6_FSN-42A8108E79C537A0_ENOVIA V6;
LMG;CFG;42;CATIA V5;FSN-42A8108E79C537A0;LMG_V6_FSN-42A8108E79C537A0_CATIA V5;
MD1;CFG;1;CATIA V5;FSN-42A8108E79C537A0;MD1_V6_FSN-42A8108E79C537A0_CATIA V5;
MD2;CFG;25;CATIA V5;FSN-42A8108E79C537A0;MD2_V6_FSN-42A8108E79C537A0_CATIA V5;
MDE;CFG;14;ENOVIA V6;FSN-42A8108E79C537A0;MDE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
MK1;SHA;1;DELMIA V5;FSN-42A8108E79C537A0;MK1_V6_FSN-42A8108E79C537A0_DELMIA V5;
MNV;CFG;3;DELMIA V5;FSN-42A8108E79C537A0;MNV_V6_FSN-42A8108E79C537A0_DELMIA V5;
MP2;CFG;3;DELMIA V5;FSN-42A8108E79C537A0;MP2_V6_FSN-42A8108E79C537A0_DELMIA V5;
MPG;SHA;2;CATIA V5;FSN-42A8108E79C537A0;MPG_V6_FSN-42A8108E79C537A0_CATIA V5;
MPR;CFG;3;DELMIA V5;FSN-42A8108E79C537A0;MPR_V6_FSN-42A8108E79C537A0_DELMIA V5;
MPS;CFG;3;DELMIA V5;FSN-42A8108E79C537A0;MPS_V6_FSN-42A8108E79C537A0_DELMIA V5;
MSA;CFG;3;DELMIA V5;FSN-42A8108E79C537A0;MSA_V6_FSN-42A8108E79C537A0_DELMIA V5;
NCG;CFG;42;CATIA V5;FSN-42A8108E79C537A0;NCG_V6_FSN-42A8108E79C537A0_CATIA V5;
NVG;CFG;42;CATIA V5;FSN-42A8108E79C537A0;NVG_V6_FSN-42A8108E79C537A0_CATIA V5;
OLP;CFG;3;DELMIA V5;FSN-42A8108E79C537A0;OLP_V6_FSN-42A8108E79C537A0_DELMIA V5;
PGE;CFG;42;ENOVIA V6;FSN-42A8108E79C537A0;PGE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
PHS;SHA;2;CATIA / ENOVIA DMU;FSN-42A8108E79C537A0;PHS_V6_FSN-42A8108E79C537A0_CATIA / ENOVIA DMU;
PX1;SHA;11;CATIA V5;FSN-42A8108E79C537A0;PX1_V6_FSN-42A8108E79C537A0_CATIA V5;
QAE;SHA;1;SIMULIA Abaqus Unified FEA;FSN-42A8108E79C537A0;QAE_V6_FSN-42A8108E79C537A0_SIMULIA Abaqus Unified FEA;
QAX;SHA;4;SIMULIA Abaqus Unified FEA;FSN-42A8108E79C537A0;QAX_V6_FSN-42A8108E79C537A0_SIMULIA Abaqus Unified FEA;
QCI;SHA;1;SIMULIA Abaqus Unified FEA;FSN-42A8108E79C537A0;QCI_V6_FSN-42A8108E79C537A0_SIMULIA Abaqus Unified FEA;
QSR;SHA;1;CATIA V5;FSN-42A8108E79C537A0;QSR_V6_FSN-42A8108E79C537A0_CATIA V5;
QXT;CFG;38;SIMULIA Abaqus Unified FEA;FSN-42A8108E79C537A0;QXT_V6_FSN-42A8108E79C537A0_SIMULIA Abaqus Unified FEA;
RDV;CFG;1;ENOVIA V6;FSN-42A8108E79C537A0;RDV_V6_FSN-42A8108E79C537A0_ENOVIA V6;
RE2;CFG;1;CATIA V5;FSN-42A8108E79C537A0;RE2_V6_FSN-42A8108E79C537A0_CATIA V5;
RPT;CFG;15;ENOVIA V6;FSN-42A8108E79C537A0;RPT_V6_FSN-42A8108E79C537A0_ENOVIA V6;
SEE;SHA;1;ENOVIA SmarTeam V5;FSN-42A8108E79C537A0;SEE_V6_FSN-42A8108E79C537A0_ENOVIA SmarTeam V5;
SFE;CFG;7;ENOVIA V6;FSN-42A8108E79C537A0;SFE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
SH1;CFG;6;CATIA V5;FSN-42A8108E79C537A0;SH1_V6_FSN-42A8108E79C537A0_CATIA V5;
SL3;CFG;7;CATIA V5;FSN-42A8108E79C537A0;SL3_V6_FSN-42A8108E79C537A0_CATIA V5;
SMD;CFG;9;CATIA V5;FSN-42A8108E79C537A0;SMD_V6_FSN-42A8108E79C537A0_CATIA V5;
SPA;SHA;2;CATIA / ENOVIA DMU;FSN-42A8108E79C537A0;SPA_V6_FSN-42A8108E79C537A0_CATIA / ENOVIA DMU;
SPA;CFG;4;CATIA V5;FSN-42A8108E79C537A0;SPA_V6_FSN-42A8108E79C537A0_CATIA V5;
SR1;SHA;4;CATIA V5;FSN-42A8108E79C537A0;SR1_V6_FSN-42A8108E79C537A0_CATIA V5;
ST1;SHA;8;CATIA V5;FSN-42A8108E79C537A0;ST1_V6_FSN-42A8108E79C537A0_CATIA V5;
ST1;SHA;1;CATIA V6;FSN-42A8108E79C537A0;ST1_V6_FSN-42A8108E79C537A0_CATIA V6;
STA;CFG;2;ENOVIA V6;FSN-42A8108E79C537A0;STA_V6_FSN-42A8108E79C537A0_ENOVIA V6;
STL;SHA;2;CATIA V5;FSN-42A8108E79C537A0;STL_V6_FSN-42A8108E79C537A0_CATIA V5;
SUR;CFG;14;ENOVIA V6;FSN-42A8108E79C537A0;SUR_V6_FSN-42A8108E79C537A0_ENOVIA V6;
TC9;SHA;1;Business Process Accelerators;FSN-42A8108E79C537A0;TC9_V6_FSN-42A8108E79C537A0_Business Process Accelerators;
TOL;SHA;1;CATIA V6;FSN-42A8108E79C537A0;TOL_V6_FSN-42A8108E79C537A0_CATIA V6;
TS9;SHA;1;Business Process Accelerators;FSN-42A8108E79C537A0;TS9_V6_FSN-42A8108E79C537A0_Business Process Accelerators;
TUB;SHA;2;CATIA V5;FSN-42A8108E79C537A0;TUB_V6_FSN-42A8108E79C537A0_CATIA V5;
TXO;CFG;3;3DEXPERIENCE Open;FSN-42A8108E79C537A0;TXO_V6_FSN-42A8108E79C537A0_3DEXPERIENCE Open;
UE5;CFG;34;3DEXPERIENCE Open;FSN-42A8108E79C537A0;UE5_V6_FSN-42A8108E79C537A0_3DEXPERIENCE Open;
VMX;CFG;1;ENOVIA V6;FSN-42A8108E79C537A0;VMX_V6_FSN-42A8108E79C537A0_ENOVIA V6;
VPM;CFG;16;ENOVIA V6;FSN-42A8108E79C537A0;VPM_V6_FSN-42A8108E79C537A0_ENOVIA V6;
VSC;CFG;1;ENOVIA V6;FSN-42A8108E79C537A0;VSC_V6_FSN-42A8108E79C537A0_ENOVIA V6;
VT2;CFG;6;DELMIA V5;FSN-42A8108E79C537A0;VT2_V6_FSN-42A8108E79C537A0_DELMIA V5;
WFL;SHA;5;ENOVIA SmarTeam V5;FSN-42A8108E79C537A0;WFL_V6_FSN-42A8108E79C537A0_ENOVIA SmarTeam V5;
WL2;CFG;3;DELMIA V5;FSN-42A8108E79C537A0;WL2_V6_FSN-42A8108E79C537A0_DELMIA V5;
XFE;CFG;2;ENOVIA V6;FSN-42A8108E79C537A0;XFE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
XSE;CFG;12;ENOVIA V6;FSN-42A8108E79C537A0;XSE_V6_FSN-42A8108E79C537A0_ENOVIA V6;
ZOE;CFG;3;CATIA V5;FSN-42A8108E79C537A0;ZOE_V6_FSN-42A8108E79C537A0_CATIA V5;
ZOH;CFG;3;CATIA V5;FSN-42A8108E79C537A0;ZOH_V6_FSN-42A8108E79C537A0_CATIA V5;
ZOL;CFG;5;CATIA V5;FSN-42A8108E79C537A0;ZOL_V6_FSN-42A8108E79C537A0_CATIA V5;
ZOM;CFG;4;CATIA V5;FSN-42A8108E79C537A0;ZOM_V6_FSN-42A8108E79C537A0_CATIA V5;
ZSK;CFG;1;CATIA V5;FSN-42A8108E79C537A0;ZSK_V6_FSN-42A8108E79C537A0_CATIA V5;
d-O;CFG;3;CATIA V5;FSN-42A8108E79C537A0;d-O_V6_FSN-42A8108E79C537A0_CATIA V5;
eAd;CFG;3;CATIA V5;FSN-42A8108E79C537A0;eAd_V6_FSN-42A8108E79C537A0_CATIA V5;
ken;CFG;38;SIMULIA Abaqus Unified FEA;FSN-42A8108E79C537A0;ken_V6_FSN-42A8108E79C537A0_SIMULIA Abaqus Unified FEA;
ngl;CFG;3;CATIA V5;FSN-42A8108E79C537A0;ngl_V6_FSN-42A8108E79C537A0_CATIA V5;
sed;CFG;38;SIMULIA Abaqus Unified FEA;FSN-42A8108E79C537A0;sed_V6_FSN-42A8108E79C537A0_SIMULIA Abaqus Unified FEA;
